pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
3127,7207.051,7207.195,0.14399999999932334,1,3480.0,0.6308572522022682,1,Perfect
3128,7209.147,7209.511,0.3640000000004875,1,3481.0,0.9500143503081682,1,Perfect
3129,7209.895,7210.135,0.23999999999978172,1,3482.0,0.7774595055381806,1,Perfect
3130,7218.345,7218.983,0.63799999999992,1,3483.0,0.8893334887245259,1,Perfect
3131,7219.203,7219.347,0.14399999999932334,1,,,2,Offset
3132,7219.367,7219.823,0.45600000000013097,1,3484.0,0.6580707027759427,1,Perfect
3133,7220.509,7220.639,0.13000000000010914,1,,,2,Offset
3134,7220.837,7221.127,0.2899999999999636,1,3485.0,0.4185098761615432,1,Perfect
3135,7221.649,7221.753,0.10399999999935972,1,3486.0,0.4906667517126112,1,Perfect
3136,7231.823,7232.119,0.295999999999367,1,3487.0,0.772539139988985,1,Perfect
3137,7232.471,7232.855,0.38400000000001455,1,3488.0,0.6927060024222699,1,Perfect
3138,7233.065,7233.465,0.4000000000005457,1,3489.0,0.8043717249334187,1,Perfect
3139,7233.725,7233.879,0.15399999999954161,1,3490.0,0.27780396972059374,2,Offset
3140,7233.967,7234.079,0.11200000000008004,1,,,2,Offset
3141,7234.399,7234.935,0.5360000000000582,1,3491.0,0.8592751810246784,1,Perfect
3142,7235.117,7235.387,0.26999999999952706,1,3492.0,0.5265687032954559,1,Perfect
3143,7235.391,7235.465,0.07400000000052387,1,,,2,Offset
3144,7235.645,7235.991,0.3459999999995489,1,3493.0,0.5891233973211643,1,Perfect
3145,7236.343,7236.855,0.5119999999997162,1,3494.0,0.8295960596574037,1,Perfect
3146,7237.003,7237.705,0.7020000000002256,1,3495.0,0.6963637097055027,1,Perfect
3147,7237.749,7238.103,0.3540000000002692,1,,,2,Offset
3148,7238.493,7238.969,0.47599999999965803,1,3496.0,0.8905734663870823,1,Perfect
3149,7239.755,7239.935,0.18000000000029104,1,3497.0,0.5967568592064096,1,Perfect
3150,7263.163,7263.623,0.4600000000000364,1,3498.0,0.8298040654003502,1,Perfect
3151,7263.655,7264.231,0.5760000000000218,1,3499.0,0.6578259115943397,1,Perfect
3152,7264.583,7264.985,0.40200000000004366,1,3500.0,0.7705001335530205,1,Perfect
3153,7282.791,7283.197,0.40599999999994907,1,3501.0,0.9478461674069932,1,Perfect
3154,7283.671,7284.009,0.33799999999973807,1,3502.0,0.8461498054694695,1,Perfect
3155,7284.563,7284.921,0.3580000000001746,1,3503.0,0.9450840394081151,1,Perfect
3156,7285.703,7285.821,0.11799999999948341,1,3504.0,0.4020741437650243,1,Perfect
3157,7292.975,7293.031,0.05599999999958527,1,3506.0,0.2747733802850634,2,Offset
3158,7295.409,7295.619,0.21000000000003638,1,3507.0,0.6962163380469092,1,Perfect
3159,7302.295,7304.137,1.8419999999996435,3,3509.0,0.3496317198696612,3,Structural
3160,7315.479,7315.587,0.10800000000017462,1,3511.0,0.31184191479353457,1,Perfect
3161,7316.301,7316.407,0.10599999999976717,1,3512.0,0.3335573512914165,1,Perfect
3162,7317.147,7317.379,0.2319999999999709,1,3513.0,0.8199514820917845,1,Perfect
3163,7317.975,7318.167,0.19200000000000728,1,3514.0,0.8281554170259436,1,Perfect
3164,7322.917,7323.041,0.12399999999979627,1,3515.0,0.26225291902014836,2,Offset
3165,7323.779,7324.033,0.2539999999999054,1,3516.0,0.4515556334239194,1,Perfect
3166,7324.387,7324.573,0.1860000000006039,1,3517.0,0.3168889438172235,1,Perfect
3167,7325.015,7325.211,0.1959999999999127,1,3518.0,0.33392598437532756,1,Perfect
3168,7325.393,7325.459,0.06599999999980355,1,,,2,Offset
3169,7325.685,7325.887,0.20199999999931606,1,3519.0,0.3441482077997514,1,Perfect
3170,7325.911,7325.991,0.07999999999992724,1,,,2,Offset
3171,7326.459,7326.619,0.15999999999985448,1,3520.0,0.22219836521562883,2,Offset
3172,7327.295,7327.451,0.15599999999994907,1,3521.0,0.37280713944402044,1,Perfect
3173,7334.401,7334.791,0.3900000000003274,1,3522.0,0.5834147352717591,1,Perfect
3174,7334.845,7334.907,0.06199999999989814,0,,,0,False Positive
3175,7334.923,7335.495,0.5720000000001164,1,3523.0,0.5564292422968807,1,Perfect
3176,7335.805,7336.279,0.47400000000016007,1,3524.0,0.5814401007835197,1,Perfect
3177,7336.367,7336.427,0.05999999999949068,0,,,0,False Positive
3178,7336.617,7337.255,0.63799999999992,1,3525.0,0.7458169492199865,1,Perfect
3179,7337.263,7338.017,0.7539999999999054,2,3526.0,0.6703377917773736,3,Structural
3180,7338.371,7341.485,3.113999999999578,4,3530.0,0.2748805754654581,3,Structural
3181,7341.533,7342.459,0.9259999999994761,1,3531.0,0.9605767829382427,1,Perfect
3182,7342.535,7343.535,1.0,1,3532.0,0.9813335039121772,1,Perfect
3183,7343.623,7344.281,0.6580000000003565,1,3533.0,0.625695199190941,1,Perfect
3184,7344.733,7345.351,0.6179999999994834,1,3534.0,0.7922664560349812,1,Perfect
3185,7347.321,7347.719,0.39800000000013824,1,3535.0,0.9211573913063984,1,Perfect
3186,7348.255,7348.523,0.2680000000000291,1,3536.0,0.649746177139922,1,Perfect
3187,7349.111,7349.259,0.14800000000013824,1,3537.0,0.4034371075159849,1,Perfect
3188,7351.767,7351.831,0.06400000000030559,1,3538.0,0.22430480039244782,2,Offset
3189,7365.449,7365.799,0.3500000000003638,1,3539.0,0.8035442977746322,1,Perfect
3190,7366.463,7366.805,0.342000000000553,1,3540.0,0.7233104702016984,1,Perfect
3191,7367.363,7367.637,0.2739999999994325,1,3541.0,0.6463590879173272,1,Perfect
3192,7368.311,7368.557,0.2460000000000946,1,3542.0,0.8875295656038409,1,Perfect
3193,7369.653,7369.719,0.06599999999980355,0,,,0,False Positive
3194,7369.933,7370.011,0.07800000000042928,1,3544.0,0.22251166679417378,2,Offset
3195,7370.607,7370.697,0.09000000000014552,0,,,0,False Positive
3196,7370.993,7371.085,0.09199999999964348,1,3545.0,0.5373969169764466,1,Perfect
3197,7382.471,7382.691,0.22000000000025466,0,,,0,False Positive
3198,7383.239,7383.303,0.06400000000030559,0,,,0,False Positive
3199,7385.649,7385.761,0.11200000000008004,1,3547.0,0.4040785014132642,1,Perfect
3200,7386.541,7386.695,0.15399999999954161,1,3548.0,0.7265642284998309,1,Perfect
3201,7387.399,7387.699,0.2999999999992724,1,3549.0,0.7666667995546381,1,Perfect
3202,7407.561,7407.659,0.09799999999995634,1,3550.0,0.3877850142199683,1,Perfect
3203,7408.539,7408.709,0.17000000000007276,1,3551.0,0.5083132700645433,1,Perfect
3204,7409.211,7409.487,0.27599999999983993,1,3552.0,0.4454737621446027,1,Perfect
3205,7409.505,7409.575,0.06999999999970896,1,,,2,Offset
3206,7409.617,7409.743,0.12600000000020373,1,,,2,Offset
3207,7410.307,7410.629,0.3220000000001164,1,3553.0,0.7744837934441775,1,Perfect
3208,7417.567,7417.665,0.09799999999995634,1,3555.0,0.46235905668143434,1,Perfect
3209,7421.659,7421.741,0.0820000000003347,1,3556.0,0.14167138618182276,2,Offset
3210,7425.143,7425.221,0.07799999999951979,1,3561.0,0.23920004145948742,2,Offset
3211,7433.789,7434.089,0.3000000000001819,1,3562.0,0.4000000698669101,1,Perfect
3212,7434.091,7434.173,0.0819999999994252,1,,,2,Offset
3213,7434.199,7434.273,0.07400000000052387,0,,,0,False Positive
3214,7434.463,7434.631,0.1680000000005748,1,3563.0,0.24533337585842982,2,Offset
3215,7434.833,7434.945,0.11200000000008004,1,,,2,Offset
3216,7435.163,7435.317,0.1540000000004511,1,,,2,Offset
3217,7435.471,7435.647,0.17600000000038563,1,3564.0,0.2453333758583057,2,Offset
3218,7435.703,7435.761,0.057999999999992724,0,,,0,False Positive
3219,7435.837,7436.025,0.18799999999919237,1,,,2,Offset
3220,7436.209,7436.407,0.19800000000032014,1,3565.0,0.31193774010134584,1,Perfect
3221,7436.623,7436.777,0.1540000000004511,1,3566.0,0.4989387055383557,1,Perfect
3222,7446.507,7446.569,0.06200000000080763,1,3574.0,0.11523234320751986,2,Offset
3223,7446.755,7447.033,0.2780000000002474,1,3575.0,0.4448570122142411,1,Perfect
3224,7447.305,7447.503,0.19799999999941065,0,,,0,False Positive
3225,7447.515,7447.681,0.16599999999925785,1,3576.0,0.29511116252512487,2,Offset
3226,7448.455,7448.629,0.17399999999997817,1,3577.0,0.5081905642770486,1,Perfect
3227,7453.073,7453.225,0.15200000000004366,1,3578.0,0.34528401046649043,1,Perfect
3228,7453.383,7453.471,0.08799999999973807,0,,,0,False Positive
3229,7464.315,7464.477,0.16200000000026193,0,,,0,False Positive
3230,7466.527,7466.643,0.11599999999998545,0,,,0,False Positive
3231,7467.503,7467.737,0.23400000000037835,1,3582.0,0.38272006665184327,1,Perfect
3232,7467.857,7467.927,0.06999999999970896,1,,,2,Offset
3233,7468.103,7468.261,0.15800000000035652,1,3583.0,0.30283338582497193,1,Perfect
3234,7468.621,7468.871,0.25,1,3584.0,0.3915788393209917,1,Perfect
3235,7469.433,7469.559,0.12600000000020373,1,,,2,Offset
3236,7469.789,7469.957,0.1680000000005748,1,3585.0,0.2711579417382077,2,Offset
3237,7470.229,7470.323,0.09400000000005093,1,3586.0,0.36033339579174906,1,Perfect
3238,7479.915,7480.257,0.3419999999996435,1,3589.0,0.5745926283631365,1,Perfect
3239,7480.587,7480.835,0.24799999999959255,1,3590.0,0.5166064178907034,1,Perfect
3240,7481.271,7481.511,0.24000000000069122,1,3591.0,0.37743596285926556,1,Perfect
3241,7482.015,7482.253,0.23799999999937427,1,3592.0,0.3280300196303743,1,Perfect
3242,7482.773,7483.079,0.30599999999958527,1,3593.0,0.6951112315958718,1,Perfect
3243,7491.727,7491.843,0.11599999999998545,1,3594.0,0.49005506802256293,1,Perfect
3244,7493.521,7493.741,0.22000000000025466,1,3596.0,0.8437621509488012,1,Perfect
3245,7494.419,7494.647,0.22800000000006548,1,3597.0,0.8223682806990135,1,Perfect
3246,7498.871,7499.023,0.15200000000004366,1,3599.0,0.24533337585760945,2,Offset
3247,7499.031,7499.139,0.10800000000017462,1,,,2,Offset
3248,7504.811,7505.041,0.23000000000047294,1,3601.0,0.4088889601271807,1,Perfect
3249,7505.043,7505.101,0.057999999999992724,1,,,2,Offset
3250,7505.399,7505.609,0.21000000000003638,1,3602.0,0.31414639591535326,1,Perfect
3251,7506.189,7506.343,0.15399999999954161,1,3603.0,0.2552793235271453,2,Offset
3252,7506.695,7507.007,0.31199999999989814,1,3604.0,0.46110851332000485,1,Perfect
3253,7509.159,7509.343,0.18400000000019645,1,3605.0,0.4103758282503512,1,Perfect
3254,7509.525,7509.809,0.28400000000056025,1,3606.0,0.5048889768534669,1,Perfect
3255,7509.913,7510.349,0.4360000000006039,2,3607.0,0.5398769764407321,3,Structural
3256,7510.573,7510.861,0.28799999999955617,1,3608.0,0.7850668038129464,1,Perfect
3257,7511.083,7511.395,0.31200000000080763,1,3609.0,0.8612768906032989,1,Perfect
3258,7511.657,7511.975,0.318000000000211,1,3610.0,0.8668445958808552,1,Perfect
3259,7512.327,7512.661,0.33399999999983265,1,3611.0,0.8717164620160255,1,Perfect
3260,7513.031,7513.371,0.3400000000001455,1,3612.0,0.834133477917361,1,Perfect
3261,7528.533,7528.823,0.2899999999999636,1,3614.0,0.8272869662813739,1,Perfect
3262,7529.405,7529.525,0.11999999999989086,1,3615.0,0.3978379061366013,1,Perfect
3263,7530.247,7530.433,0.1859999999996944,1,3616.0,0.312547999642265,1,Perfect
3264,7531.263,7531.415,0.15200000000004366,1,3617.0,0.2589630078498678,2,Offset
3265,7540.817,7541.059,0.24200000000018917,1,3618.0,0.6596741875175555,1,Perfect
3266,7543.211,7543.329,0.11799999999948341,1,3620.0,0.30849638553667363,1,Perfect
3267,7543.983,7544.143,0.15999999999985448,1,3621.0,0.5072641127479833,1,Perfect
3268,7549.633,7549.683,0.0500000000001819,0,,,0,False Positive
3269,7551.359,7551.507,0.14799999999922875,1,3624.0,0.4777544687741205,1,Perfect
3270,7552.077,7552.169,0.09199999999964348,1,3625.0,0.28213338223491086,2,Offset
3271,7552.887,7552.967,0.07999999999992724,1,3626.0,0.280381000488966,2,Offset
3272,7553.761,7553.815,0.05399999999917782,1,3627.0,0.1324800229612718,2,Offset
3273,7571.415,7571.565,0.1499999999996362,0,,,0,False Positive
3274,7580.775,7580.829,0.05400000000008731,0,,,0,False Positive
3275,7592.939,7593.113,0.17399999999997817,1,3636.0,0.32836928737659055,1,Perfect
3276,7593.691,7593.743,0.05200000000058935,0,,,0,False Positive
3277,7594.941,7595.105,0.1639999999997599,1,3638.0,0.27185590297737106,2,Offset
3278,7595.737,7595.855,0.11799999999948341,1,3639.0,0.4257255639868068,1,Perfect
3279,7606.673,7606.749,0.07600000000002183,0,,,0,False Positive
3280,7607.389,7607.655,0.26599999999962165,1,3642.0,0.4130296077772732,1,Perfect
3281,7608.479,7608.573,0.09400000000005093,1,3643.0,0.1537422487451633,2,Offset
3282,7609.627,7609.719,0.09199999999964348,1,3645.0,0.20518791412416135,2,Offset
3283,7610.641,7610.775,0.13400000000001455,1,3646.0,0.40403553669887254,1,Perfect
3284,7615.647,7615.703,0.056000000000494765,0,,,0,False Positive
3285,7616.407,7616.759,0.35199999999986176,1,3648.0,0.6853757808417678,1,Perfect
3286,7617.481,7617.709,0.22800000000006548,1,3649.0,0.7171283305569863,1,Perfect
3287,7618.343,7618.503,0.15999999999985448,1,3650.0,0.6133334396425019,1,Perfect
3288,7619.245,7619.479,0.23400000000037835,1,3651.0,0.7427810610938463,1,Perfect
3289,7634.593,7634.661,0.068000000000211,0,,,0,False Positive
3290,7643.095,7643.159,0.0639999999993961,1,,,2,Offset
3291,7643.197,7643.299,0.10199999999986176,1,3652.0,0.357485776875592,1,Perfect
3292,7643.763,7643.891,0.12799999999970169,1,3653.0,0.31402672109743435,1,Perfect
3293,7643.943,7644.029,0.0860000000002401,1,,,2,Offset
3294,7644.521,7644.635,0.11400000000048749,1,3654.0,0.22924594160711118,2,Offset
3295,7645.327,7645.435,0.10800000000017462,1,3655.0,0.42735491362951256,1,Perfect
3296,7650.805,7650.923,0.11799999999948341,1,3659.0,0.3809123467256297,1,Perfect
3297,7651.733,7651.791,0.057999999999992724,1,3660.0,0.13175310925689593,2,Offset
3298,7652.739,7652.907,0.1680000000005748,1,3661.0,0.31704620910124914,1,Perfect
3299,7654.171,7654.257,0.08599999999933061,1,3662.0,0.43955563174230394,1,Perfect
3300,7658.709,7658.795,0.0860000000002401,0,,,0,False Positive
3301,7663.417,7663.479,0.06199999999989814,1,3667.0,0.10864763787969813,2,Offset
3302,7664.981,7665.083,0.10199999999986176,1,3669.0,0.13453765781702692,2,Offset
3303,7665.783,7665.879,0.09599999999954889,1,3670.0,0.1362693661642298,2,Offset
3304,7666.739,7666.849,0.11000000000058208,1,3671.0,0.16866669616182395,2,Offset
3305,7679.161,7679.263,0.10199999999986176,1,3673.0,0.4431260342000493,1,Perfect
3306,7679.833,7679.992,0.15900000000056025,1,3674.0,0.5736471582579418,1,Perfect
3307,7680.515,7680.659,0.14399999999932334,1,3675.0,0.4014546150380978,1,Perfect
3308,7681.269,7681.405,0.1359999999995125,1,3676.0,0.34046264447258845,1,Perfect
3309,7692.803,7693.287,0.48400000000037835,1,3681.0,0.9732897871706497,1,Perfect
3310,7693.395,7693.455,0.05999999999949068,0,,,0,False Positive
3311,7693.555,7694.343,0.7879999999995562,1,3682.0,0.8743612799936329,1,Perfect
3312,7694.751,7694.891,0.13999999999941792,1,3683.0,0.42933340774985357,1,Perfect
3313,7694.939,7694.991,0.05199999999967986,1,,,2,Offset
3314,7696.177,7696.551,0.37400000000070577,1,3684.0,0.8048656374540051,1,Perfect
3315,7696.815,7697.113,0.29800000000068394,1,3685.0,0.6195707282191375,1,Perfect
3316,7697.479,7697.711,0.2319999999999709,1,3686.0,0.5174303932946196,1,Perfect
3317,7718.473,7718.703,0.23000000000047294,1,3689.0,0.5757824120087931,1,Perfect
3318,7719.277,7719.433,0.15599999999994907,1,3690.0,0.637866779838344,1,Perfect
3319,7720.087,7720.275,0.18799999999919237,1,3691.0,0.7595074995138261,1,Perfect
3320,7720.875,7721.163,0.28799999999955617,1,3692.0,0.8208784826403359,1,Perfect
3321,7756.647,7757.031,0.38400000000001455,1,3699.0,0.8493264084840839,1,Perfect
3322,7757.127,7757.217,0.08999999999923602,0,,,0,False Positive
3323,7757.535,7757.933,0.39800000000013824,1,3700.0,0.7168995904525945,1,Perfect
3324,7758.075,7758.297,0.22199999999975262,1,3701.0,0.7166317031641166,1,Perfect
3325,7758.693,7758.869,0.17599999999947613,1,3702.0,0.5140318351293421,1,Perfect
3326,7788.303,7788.417,0.11400000000048749,1,3710.0,0.23701699048289285,2,Offset
3327,7788.897,7789.097,0.1999999999998181,1,3711.0,0.33864641592503475,1,Perfect
3328,7789.735,7789.989,0.2539999999999054,1,3712.0,0.8902096765529453,1,Perfect
3329,7790.537,7790.749,0.21199999999953434,1,3713.0,0.6668035333322031,1,Perfect
3330,7791.403,7791.653,0.25,1,3714.0,0.9399029117329948,1,Perfect
3331,7797.495,7797.659,0.1639999999997599,1,3716.0,0.27882646195056127,2,Offset
3332,7800.389,7800.523,0.13400000000001455,1,3719.0,0.20293007648062777,2,Offset
3333,7802.009,7802.119,0.10999999999967258,1,3721.0,0.17080171750161444,2,Offset
3334,7802.375,7802.471,0.09599999999954889,1,,,2,Offset
3335,7802.883,7802.979,0.09600000000045839,1,3722.0,0.17317650060610368,2,Offset
3336,7803.433,7803.527,0.09400000000005093,1,3723.0,0.2096485209538735,2,Offset
3337,7809.077,7809.159,0.0819999999994252,0,,,0,False Positive
3338,7818.135,7820.113,1.9780000000000655,3,3729.0,0.37917081395325125,3,Structural
3339,7820.281,7820.335,0.05400000000008731,0,,,0,False Positive
3340,7820.423,7821.159,0.7359999999998763,1,3731.0,0.7798346872856726,1,Perfect
3341,7821.479,7821.847,0.3679999999994834,1,3732.0,0.6542223350387045,1,Perfect
3342,7822.887,7823.239,0.35199999999986176,1,3733.0,0.6964302282410759,1,Perfect
3343,7824.365,7824.751,0.386000000000422,1,3734.0,0.7174142657660758,1,Perfect
3344,7827.111,7827.295,0.18400000000019645,1,3735.0,0.512969785884972,1,Perfect
3345,7827.943,7828.211,0.2680000000000291,1,3736.0,0.5302366510474487,1,Perfect
3346,7828.923,7829.077,0.1540000000004511,1,3737.0,0.35642773432550656,1,Perfect
3347,7829.927,7829.992,0.06500000000050932,1,3738.0,0.31893338939991006,1,Perfect
3348,7841.213,7841.271,0.057999999999992724,1,3742.0,0.1581037313236644,2,Offset
3349,7844.747,7844.845,0.09799999999995634,1,3743.0,0.29320330241534037,2,Offset
3350,7845.789,7845.853,0.06400000000030559,1,3744.0,0.3422085654027753,1,Perfect
3351,7852.211,7852.665,0.4539999999997235,1,3747.0,0.5513928351833133,1,Perfect
3352,7853.265,7854.067,0.8019999999996799,2,3748.0,0.6492665278381705,3,Structural
3353,7854.611,7854.999,0.38799999999991996,1,3750.0,0.4906667520255278,1,Perfect
3354,7855.441,7855.623,0.181999999999789,1,3751.0,0.2595969442213675,2,Offset
3355,7855.889,7856.407,0.5180000000000291,2,3752.0,0.47957909110625047,3,Structural
3356,7857.111,7857.279,0.1680000000005748,1,3753.0,0.2396279485131292,2,Offset
3357,7857.905,7858.119,0.2139999999999418,1,3754.0,0.2763228550917924,2,Offset
3358,7862.583,7862.823,0.24000000000069122,1,3755.0,0.6793222723501262,1,Perfect
3359,7863.601,7863.795,0.19400000000041473,1,3756.0,0.767656045520923,1,Perfect
3360,7868.639,7868.749,0.10999999999967258,1,3758.0,0.25948722446422534,2,Offset
3361,7868.757,7868.827,0.07000000000061846,1,,,2,Offset
3362,7869.409,7869.511,0.10200000000077125,1,3759.0,0.20511478985929288,2,Offset
3363,7870.471,7870.539,0.068000000000211,1,3760.0,0.2780444926392437,2,Offset
3364,7874.439,7874.689,0.25,1,3761.0,0.4509804703269815,1,Perfect
3365,7875.241,7875.327,0.0860000000002401,1,,,2,Offset
3366,7875.361,7875.467,0.10599999999976717,1,3762.0,0.22038421921950896,2,Offset
3367,7876.215,7876.481,0.26599999999962165,1,3763.0,0.7669389527223761,1,Perfect
3368,7877.255,7877.375,0.11999999999989086,1,3764.0,0.5661539442867528,1,Perfect
3369,7880.579,7880.689,0.11000000000058208,1,3765.0,0.23264371848722878,2,Offset
3370,7881.439,7881.699,0.2599999999993088,1,3766.0,0.37056163454219926,1,Perfect
3371,7882.281,7882.519,0.23800000000028376,1,3767.0,0.7890451831206344,1,Perfect
3372,7917.779,7918.077,0.29799999999977445,1,3771.0,0.641310053370747,1,Perfect
3373,7922.115,7922.185,0.07000000000061846,1,3772.0,0.2259649514497297,2,Offset
3374,7926.527,7926.735,0.20799999999962893,1,3775.0,0.3357193564365262,1,Perfect
3375,7926.967,7927.399,0.4320000000006985,2,3776.0,0.4806146861769954,3,Structural
3376,7927.493,7927.571,0.07799999999951979,1,,,2,Offset
3377,7927.735,7928.441,0.706000000000131,1,3777.0,0.9266675596602946,1,Perfect
3378,7928.483,7929.511,1.0280000000002474,2,3778.0,0.5480730252974658,3,Structural
3379,7929.895,7930.263,0.3679999999994834,1,3780.0,0.6737513599476243,1,Perfect
3380,7931.597,7931.727,0.13000000000010914,1,3782.0,0.537972262001349,1,Perfect
3381,7936.691,7936.903,0.21200000000044383,1,3784.0,0.3192703073815994,1,Perfect
3382,7945.983,7946.089,0.10599999999976717,1,3787.0,0.2653605905451799,2,Offset
3383,7947.011,7947.085,0.07399999999961437,1,3788.0,0.19733336753663294,2,Offset
3384,7949.039,7949.171,0.1320000000005166,1,3790.0,0.4261053370186442,1,Perfect
3385,7957.393,7957.509,0.11599999999998545,1,3791.0,0.36485476466919337,1,Perfect
3386,7958.257,7958.381,0.12400000000070577,1,3792.0,0.5485666200676228,1,Perfect
